elevation,slope,aspect,roughness,dist_to_road,dist_to_building,dist_to_river,building_density,ndvi,rainfall_7day,rainfall_15day,landuse_commercial,landuse_farmland,landuse_forest,landuse_industrial,landuse_military,landuse_nature_reserve,landuse_other,landuse_park,landuse_recreation_ground,landuse_residential,landuse_retail,landuse_scrub
-0.43397235687282604,0.5846672056188824,0.5084166470132934,0.8593302046306553,-0.5545825603234742,-0.9087843519964399,-0.3644589389432709,-0.16974519191889376,0.17983260962775058,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,17.094899885469957
1.1055556165786724,1.6224130216634587,0.45957543724764205,2.040304830725465,-0.29531343581575664,-0.7405989179007162,-0.5066993429484042,-0.2134903574674858,1.1090329518338058,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.10664281111561492,-0.13318212014025355,0.4924092439733195,0.4902756339760273,-0.2568932058397209,0.9383186310334667,-0.05909360420103365,-0.217864874022345,-1.1258543022547793,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.3231758090875876,-0.3936090447612776,1.0559540523641724,-0.4692662497260057,0.023408798857932074,0.5489906778395182,-0.8090295006870116,-0.217864874022345,1.1605445387808018,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.5336281684973915,0.7453227829803232,0.10860058447853987,0.4164647198451017,1.882164846904105,-0.3886472918557783,-0.12839635904405466,-0.217864874022345,-0.5360888825533943,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.0803764207511948,-0.35956656247873436,1.1271270066830825,-0.6168880779878569,-0.4381430907403011,-1.1970214736308107,-0.08873491222176373,4.322883309921508,-1.611067493026611,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.34118717181595415,-0.9062290469184833,-0.9788494010498551,-0.9121317345115594,0.40541632607856115,0.6291098277675005,0.47728370939040665,-0.217864874022345,0.4783849468933515,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.3969411054339407,0.5734399692284734,1.0971673854570487,0.7855192904997297,0.33535393348284553,-0.6697493462187829,1.2917072902135363,-0.2134903574674858,0.7571979024994182,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7343241928148825,-0.9062290469184833,0.9828287923143777,-0.6168880779878569,-0.5285832437731548,-1.0792951585180743,-0.42436108144941515,-0.17411970847375297,-1.5241621261126528,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-1.2235199974630222,-0.491536453248436,1.6395019843106386,0.1950319774523248,-0.568571581746549,-0.79279957037277,-0.6686703477218027,-0.2134903574674858,0.13660563165288256,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.47174115061404276,-0.19998074589356918,-0.4653136548424363,-0.026400764940452015,-0.3394802748420013,0.45965683343963754,-0.4969248269686851,-0.217864874022345,0.5936314896337885,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.6246148395665864,-0.4551524849722291,-0.8258794792452617,-0.17402259320230323,0.16766816259233444,0.22971860404133687,-0.5482818321917899,-0.217864874022345,1.1963348508882716,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.0174284311825001,1.6704940305557274,-0.9940762741331137,1.0069520328925066,-0.5141777960457041,-0.7459514599588244,-0.772870704756374,-0.2134903574674858,-0.6668446580827456,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.8519651443162177,0.08426291250960893,0.058599804936366184,-0.24783350733322887,-0.513182623337943,0.04492790968798151,-0.8721650096832314,-0.217864874022345,-0.2287093945402011,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.4267783009221181,0.11997728132446529,1.3345754564704464,0.8593302046306553,-0.5684905775648154,2.2547585412740214,-0.37150222960653473,-0.217864874022345,0.9392074155394857,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.43397235687282604,0.8143599145543886,0.6099388336438634,1.0807629470234321,-0.4085768905999731,1.505569211757625,0.2467417665713452,-0.217864874022345,-0.3972475969837262,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.9886522073796685,1.4693067358250087,0.1668143657057201,0.8593302046306553,-0.3257393312154723,-0.0437276068232025,-0.11226201050015701,-0.217864874022345,0.9349489606307937,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.490437609941547,0.4434056947022052,-1.225365489423982,0.4902756339760273,-0.29981190441187133,0.44902924567396224,0.46558474784600956,-0.217864874022345,-0.5694928774750366,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.4868405819661932,0.6116494951154214,0.16038943369396486,0.6378974622378785,-0.2795156931510492,-1.0716072423208054,0.5769116616415313,-0.2134903574674858,1.1695371926257536,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.13975360519613192,-1.2558288094732437,-1.5723913423130833,-1.1335644769043363,-0.38800783708833253,-0.7737075708608454,-0.7772308574637993,-0.2134903574674858,0.944103628558471,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.3620317973657467,-0.9899832097227025,-0.8665450681937024,-0.9121317345115594,0.09758841306990733,-0.6951783338648556,3.2296972642860178,-0.2134903574674858,0.9674667458356009,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.17318782865966334,-0.11391558014021798,-0.5770334511898153,-0.10021167907137762,0.9456680099434097,0.33217079892455925,3.164542845244271,-0.217864874022345,0.8306343448526479,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.02285019599712794,0.171174639218785,-1.0059810996869711,-0.24783350733322887,-0.4773396294273872,-0.9840879678272728,2.296958207699592,0.01835901994005197,0.5659047968135336,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.9879146650773373,-1.3381571763911755,1.4166383403334526,-1.3549972192971131,-0.21861104377047252,-0.9922346208295062,6.47144344507191,-0.2134903574674858,-1.1026775658883785,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.5742302250600342,-1.5449782629274693,0.6453792747600345,-1.5026190475589642,1.3871180071219593,0.39290928775270617,-0.6089707493728542,-0.217864874022345,-0.355365296503383,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.14874617513451685,0.08426291250960893,-0.9222394007278719,-0.39545533559508006,-0.5052772934213351,-0.9638380958003969,5.000350474745721,-0.2134903574674858,0.18434165457130872,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.9760626094659296,0.8836518706804978,-1.141575293420658,0.933141118761581,-0.2735699244358692,-0.6892209352780059,-0.7293859870648534,-0.11287647670572412,0.5726605420831609,-0.566870831058405,-0.5677477556038404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.04549333553459746,0.608495698777766,-0.7495781968111372,0.5640865481069529,-0.4945857493180451,0.22046725312636092,0.05713032955186811,-0.217864874022345,-0.8129303760684085,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.3836139652178705,-0.38502458557996344,0.5955318330633091,-0.24783350733322887,-0.4509264134537242,-0.5964462347094316,0.2655984851161985,-0.2047413243577674,-1.4312046468866129,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.7548453889816605,0.3943410082380692,0.4924092439733195,0.4164647198451017,-0.5598175998992618,-1.1724135441443064,-0.7945450822211508,1.8381579067614804,-1.4748176674483169,-0.566870831058405,-0.5677477556038404,-0.05865043794628806,7.439494368487183,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.5940401017760777,-1.0320262924234997,1.2204252934164603,-1.1335644769043363,-0.5125303684664523,-0.05515357227331679,1.010406385610586,-0.217864874022345,-1.750740762272783,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.6012341577267856,0.7438569709625432,-1.7654944754008624,0.7855192904997297,0.879569634302064,-0.1890992102995472,-0.7759801540102176,-0.217864874022345,-0.16303871091848354,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
3.8339013358846574,-0.8242491799759603,-0.5575266976063965,-0.17402259320230323,-0.19997809377665998,-1.1967418544913462,-0.5292282033901679,0.24145936423787134,0.23541452606539323,-2.4818028966383245,-2.488025495795031,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-1.6389767286164054,-0.8046106783314099,-0.2445264472329264,-0.985942648642485,-0.5163018269149042,0.4562247308157072,-0.3043041788656903,-0.217864874022345,0.7118604083180352,0.7570727825024036,0.7553285726216353,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.03470225160853556,-0.11391558014021798,-0.3998262978206272,-0.10021167907137762,-0.5462051977670077,-1.197667477061988,-0.7740364843218789,3.474227098278823,-1.410988508259779,1.0086359420473148,1.0042241195155361,-0.05865043794628806,7.439494368487183,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.2810986679202824,1.0175201586954399,1.280893587798425,0.933141118761581,-0.44389729252100474,-0.7784598276093121,-0.053752106330616715,-0.16974519191889376,0.6071926142199215,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,17.094899885469957
1.276414445407986,0.4657375502926584,0.4418909083344634,0.5640865481069529,-0.333099263195429,-0.059740925676136175,-0.29399660010452966,-0.217864874022345,0.4415016165403845,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.6551895773570952,-0.3044978579288418,0.036644266667746575,-0.39545533559508006,-0.23720650079382408,0.461478841015483,-0.841757927285176,-0.217864874022345,1.6671126600459754,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.3987396194216177,0.7142917286589127,-1.9166930225034509,0.2688428915832504,-0.19857317487551074,-0.8159302576464187,-0.6644629705666725,-0.20911584091262658,1.0136793073967647,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.1444116048568316,0.171174639218785,-0.6041652697072654,0.5640865481069529,-0.5750797485393561,1.0164097435201915,-0.732079290426085,-0.217864874022345,-1.054702601742007,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
2.0245962642816115,0.20117634848588417,-0.10552999512815425,0.047410149190473594,0.6028574431673716,-0.33902833994064335,-0.5931473068611799,-0.217864874022345,-0.06256341809760801,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.9897131790650142,1.4442173634758173,-0.9788494010498551,1.0069520328925066,-0.524619140572627,-1.0823674660819735,-0.7323044482848428,-0.11287647670572412,-1.45731738906686,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.15773874507290175,1.7330265142677332,-1.416478031361469,2.1879266589873163,-0.3318309383501888,0.16143120103441588,-0.8437996270351051,-0.217864874022345,-1.3153506216789903,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.34402043463738,-1.518588771603679,1.8605457358349915,-1.5764299616898898,-0.44303838002731305,-0.1839191913351414,1.1936585249490785,-0.217864874022345,0.9274747597188728,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.819591892538032,1.4920981204575652,-1.2104419680769027,1.6712502600708372,0.5989872888597754,0.8294565420732357,-0.4475536615910431,-0.217864874022345,-0.5194858436769679,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.1649328010236097,-0.5802827568961357,0.7300057450754021,-0.6168880779878569,-0.40130696533534727,-1.1102135602970422,-0.5574637590116853,-0.20911584091262658,-1.7530762636487103,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
1.3429594629520345,0.539337434206515,-1.9135193661209866,0.1950319774523248,0.3910140142182192,0.8861259709003835,0.009475490002286783,-0.217864874022345,0.07333820382029188,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.0796388784488635,-1.1918727561647204,1.1193703131422763,-1.1335644769043363,-0.5146470836790117,-1.1247032945463578,-0.9282555656203793,-0.11287647670572412,-1.6089306628968303,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.10558183943026922,-1.2203739461273813,0.2915012472468754,-0.6906989921187825,-0.48824011209593654,-0.9979920168573682,-0.07206610053587904,-0.17411970847375297,-0.7215903364970092,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.38001693724251656,-0.5225864595750611,-1.5815733694327632,-0.24783350733322887,-0.5732078654516564,-0.6962253338677857,-0.7604437034033166,-0.2134903574674858,-0.00030915509495785086,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.9627354692498594,-0.9899832097227025,-1.0911538973791906,-1.2073753910352618,2.44382026374343,3.204614243834537,1.097760928423236,-0.217864874022345,-1.19318249292499,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.591180616103055,2.540399061719665,1.19469036414408,2.6307921437728705,0.7783193119519816,0.6545388436598826,-0.5533637990016432,-0.217864874022345,1.7696898590856416,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.10304578314026096,-0.3072044554446539,0.001989913596505088,-0.4692662497260057,0.002197269722117008,-0.9589046249171971,-0.5903059726309726,-0.11287647670572412,-0.8786297596492059,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.25591947209280463,-0.9062290469184833,-1.9596884977319713,-1.0597535627734107,-0.44236463681509064,-0.8617200212243777,0.3587964797913064,-0.17849422502861217,0.010492102641876125,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.8303567536124972,-0.8242491799759603,-1.4001722461700719,-1.0597535627734107,-0.465185124262509,-1.1191703879934118,0.3804412729002733,-0.003513562834244046,-0.45558060145965484,-0.566870831058405,-0.5677477556038404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.6828786066229844,0.2692250074024269,0.053905073091158176,0.12122106332139922,0.5244475760693279,1.3582136614972757,-0.010760648045815701,-0.217864874022345,0.018505131216909422,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.9778611234536065,0.2403865630819089,0.16133114820890154,0.2688428915832504,-0.245874549947842,-1.1950687305347294,-0.10415073468971635,0.16709258280526487,-2.306985417048428,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.4195580221198134,-1.5632352775605745,-1.4692689493909132,-1.7240517899517411,-0.4313628717504732,-1.19809104625196,-0.11574320941095159,0.68766005283351,0.49723682452417034,1.2546499142493233,1.256077678002404,-0.05865043794628806,7.439494368487183,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.9059205639465272,0.04125590342310268,-0.3651719447493857,0.2688428915832504,0.20956007143337546,-1.1990735325910566,0.20823174765080735,-0.13037454292516093,-0.012316936601728048,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.4275158432244494,1.213448157810375,-0.9432069615708283,0.8593302046306553,-0.49241460491554073,-0.7026709895255838,-0.7969800039869466,-0.2134903574674858,0.7961689016404955,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.4401054411381883,0.280628862781192,-0.5615552217407134,0.2688428915832504,0.22940765115366185,-0.6268783823706161,0.6275007962376492,-0.2134903574674858,-0.6725378295732715,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.45449355303960415,0.17721690382108948,0.05615097665831667,0.4164647198451017,0.119510737263686,-0.2852271295947172,-0.444232525636713,-0.217864874022345,0.648352182201324,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
